id,subject,body,text,category,category_id,clean_text,urgency
verify_code_251,Regulatory Compliance Challenge: Code 554433,FINRA Rule 4511 requires identity verification for account changes. Enter code 554433 within 12 minutes. Mandatory for continued trading privileges. Recent security events triggered enhanced verification protocol. Failure completes automatically flags account for manual review requiring government ID submission. Verification portal: compliance-platform.com/verify?case=REG7732. Regulatory reference: FINRA-2024-7732. Penalties for non-compliance include account restrictions and regulatory reporting.,Regulatory Compliance Challenge: Code 554433 FINRA Rule 4511 requires identity verification for account changes. Enter code 554433 within 12 minutes. Mandatory for continued trading privileges. Recent security events triggered enhanced verification protocol. Failure completes automatically flags account for manual review requiring government ID submission. Verification portal: compliance-platform.com/verify?case=REG7732. Regulatory reference: FINRA-2024-7732. Penalties for non-compliance include account restrictions and regulatory reporting.,verify_code,5,regulatory compliance challenge code 554433 finra rule 4511 requires identity verification for account changes enter code 554433 within 12 minutes mandatory for continued trading privileges recent security events triggered enhanced verification protocol failure completes automatically flags account for manual review requiring government id submission verification portal complianceplatformcomverifycasereg7732 regulatory reference finra20247732 penalties for noncompliance include account restrictions and regulatory reporting,Low
forum_2233,Warning: Violation in Home Server Setup,{event} starts {time}. Prepare: support.site/ticket/456.,Warning: Violation in Home Server Setup {event} starts {time}. Prepare: support.site/ticket/456.,forum,0,warning violation in home server setup event starts time prepare supportsiteticket456,Medium
forum_414,Forum maintenance: complete,User: CodeMaster posted helpful solution. View: wiki.site/page/789.,Forum maintenance: complete User: CodeMaster posted helpful solution. View: wiki.site/page/789.,forum,0,forum maintenance complete user codemaster posted helpful solution view wikisitepage789,Medium
spam_1827,Your invoice is available,Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,Your invoice is available Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,spam,3,your invoice is available unusual login detected from romania secure account bitlyfakeprize now or account suspended,Low
promotions_1518,VIP Preview: New arrivals,"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3895 Expires {date}.","VIP Preview: New arrivals Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3895 Expires {date}.",promotions,1,vip preview new arrivals hello valued member enjoy extra 20 off clearance shop now examplecom3895 expires date,Low
forum_261,Forum digest: techsupport discussions,"Thread ""Discussion 323"" moved from General to Support. Continue: forum.com/thread/123.","Forum digest: techsupport discussions Thread ""Discussion 323"" moved from General to Support. Continue: forum.com/thread/123.",forum,0,forum digest techsupport discussions thread discussion 323 moved from general to support continue forumcomthread123,Medium
updates_1290,Security upgrade: password encryption enabled,"New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.","Security upgrade: password encryption enabled New features: Dark mode, performance boost. Install now: banking.com/statements Changelog included.",updates,4,security upgrade password encryption enabled new features dark mode performance boost install now bankingcomstatements changelog included,Low
spam_1285,Missed delivery confirmation CD-456,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.","Missed delivery confirmation CD-456 Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",spam,3,missed delivery confirmation cd456 immediate action required your subscription payment failed update payment bitlyfakeprize or call support 1800fake,High
updates_2097,Auto-payment failed for subscription,"New features: New UI, bug fixes. Install now: service.com/status Changelog included.","Auto-payment failed for subscription New features: New UI, bug fixes. Install now: service.com/status Changelog included.",updates,4,autopayment failed for subscription new features new ui bug fixes install now servicecomstatus changelog included,High
updates_1767,Safety recall: Model AB-500,"ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","Safety recall: Model AB-500 ABC Airlines Main pool closed Aug 20-22 for maintenance, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,safety recall model ab500 abc airlines main pool closed aug 2022 for maintenance dec 20 24am pst assignment confirmed manage booking companycomupdates,Low
forum_14,New featured guide: Home Server Setup,Your guide added to community resources! View: forum.com/resources/server-setup Share feedback?,New featured guide: Home Server Setup Your guide added to community resources! View: forum.com/resources/server-setup Share feedback?,forum,0,new featured guide home server setup your guide added to community resources view forumcomresourcesserversetup share feedback,Low
promotions_1152,New arrivals: Back-to-school live,Celebrate with 70% off entire purchase. Valid 72: example.com/7852 Code: FLASH60.,New arrivals: Back-to-school live Celebrate with 70% off entire purchase. Valid 72: example.com/7852 Code: FLASH60.,promotions,1,new arrivals backtoschool live celebrate with 70 off entire purchase valid 72 examplecom7852 code flash60,Low
social_media_550,New follower: Sarah Johnson,"Mike: ""Check this out"" Emily: ""Amazing post!"" Reply: platform.com/messages/group.","New follower: Sarah Johnson Mike: ""Check this out"" Emily: ""Amazing post!"" Reply: platform.com/messages/group.",social_media,2,new follower sarah johnson mike check this out emily amazing post reply platformcommessagesgroup,Low
promotions_477,Last chance: Warehouse clearance,Final hours of biggest sale. Up to 80% off: example.com/6949 Ends {time}.,Last chance: Warehouse clearance Final hours of biggest sale. Up to 80% off: example.com/6949 Ends {time}.,promotions,1,last chance warehouse clearance final hours of biggest sale up to 80 off examplecom6949 ends time,Low
social_media_185,Community Milestone: 100K Members Reached,"""Digital Photography Enthusiasts"" group celebration: social.com/groups/photography-enthusiasts. Member spotlight nominations open. Exclusive Lightroom presets gift.","Community Milestone: 100K Members Reached ""Digital Photography Enthusiasts"" group celebration: social.com/groups/photography-enthusiasts. Member spotlight nominations open. Exclusive Lightroom presets gift.",social_media,2,community milestone 100k members reached digital photography enthusiasts group celebration socialcomgroupsphotographyenthusiasts member spotlight nominations open exclusive lightroom presets gift,Low
social_media_864,Mike Chen liked your article,"""College reunion photos"" - view album: social.com/albums/vacation2018.","Mike Chen liked your article ""College reunion photos"" - view album: social.com/albums/vacation2018.",social_media,2,mike chen liked your article college reunion photos  view album socialcomalbumsvacation2018,Low
social_media_2091,Watch later: Recommended article,"Group update: ""Photography Group"" posted story. Trending in ""Startup Founders"": favorite tech tools.","Watch later: Recommended article Group update: ""Photography Group"" posted story. Trending in ""Startup Founders"": favorite tech tools.",social_media,2,watch later recommended article group update photography group posted story trending in startup founders favorite tech tools,Low
spam_632,Netflix: Password expiration,Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,Netflix: Password expiration Amazon requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,spam,3,netflix password expiration amazon requires immediate password update click bitlyfakeprize failure within 2hrshrs causes lockout,Low
spam_1638,You've been selected for cruise,"Samsung Galaxy logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","You've been selected for cruise Samsung Galaxy logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",spam,3,youve been selected for cruise samsung galaxy logged in 6hrs minutes ago verify bitlyfakeprize if not you secure account,Low
updates_657,Auto-payment failed for subscription,Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,Auto-payment failed for subscription Yesterday's server maintenance fixed. All systems operational. Apologies for inconvenience.,updates,4,autopayment failed for subscription yesterdays server maintenance fixed all systems operational apologies for inconvenience,High
verify_code_1379,New device approval: 229149,"Token: 417380 expires at 09:45 EST. For support, contact no-reply@auth.com.","New device approval: 229149 Token: 417380 expires at 09:45 EST. For support, contact no-reply@auth.com.",verify_code,5,new device approval 229149 token 417380 expires at 0945 est for support contact noreplyauthcom,Medium
social_media_596,"45 new messages in ""Hiking Buddies"" chat",photo from Sydney received 156 likes and 44 comments. See insights: platform.com/analytics/content.,"45 new messages in ""Hiking Buddies"" chat photo from Sydney received 156 likes and 44 comments. See insights: platform.com/analytics/content.",social_media,2,45 new messages in hiking buddies chat photo from sydney received 156 likes and 44 comments see insights platformcomanalyticscontent,Low
