body,text,category,urgency
"120,000 historical threads digitized: forum.com/projects/archive-progress. Metadata tagging 78% complete. Volunteer opportunities for content categorization. Search improvements upcoming.","archive project progress report 120,000 historical threads digitized forum.com projects archive-progress. metadata tagging 78 complete. volunteer opportunities content categorization. search improvements upcoming.",forum,Low
With Sarah Kim. Share memory: social.com/connections/anniversaries.,connection anniversary 3 years sarah kim. share memory social.com connections anniversaries.,social_media,Low
Invoice INV-7892 for $10000 ready. View: phishing-site.com Dispute within 6hrshrs.,urgent! claim 2500 prize now!!! invoice inv-7892 10000 ready. view phishing-site.com dispute within 6hrshrs.,spam,High
Deal ends {time}! {items} at lowest prices. Shop now: example.com/9842 Use code: VIP25.,limited stock limited edition deal ends time ! items lowest prices. shop example.com 9842 use code vip25.,promotions,Low
Code: 986632 for transaction authorization. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,temporary security pass 776979 code 986632 transaction authorization. not share. requested ip 203.0.113.5 16 20 pst.,verify_code,Low
"Your new Samsung Smart TV (MAC: 00:1A:79:4F:C3:21) requires pairing confirmation. Enter code 992211 on the device registration screen within 3 minutes. Successful pairing grants access to sensitive account features including payment methods and personal media. After verification, review device permissions in your security settings. Unrecognized device pairing attempts indicate potential security breach - revoke all sessions immediately if unexpected. Connection requires re-verification every 90 days.","device pairing verification 992211 new samsung smart tv mac 00 1a 79 4f c3 21 requires pairing confirmation. enter code 992211 device registration screen within 3 minutes. successful pairing grants access sensitive account features including payment methods personal media. verification, review device permissions security settings. unrecognized device pairing attempts indicate potential security breach - revoke sessions immediately unexpected. connection requires re-verification every 90 days.",verify_code,High
"Use 426706 as your verification code. Device: Safari on macOS. Location: Seattle, WA.","google verification 321591 use 426706 verification code. device safari macos. location seattle, wa.",verify_code,Medium
Deal ends {time}! {items} at lowest prices. Shop now: example.com/6279 Use code: WELCOME20.,flash sale 60 off books deal ends time ! items lowest prices. shop example.com 6279 use code welcome20.,promotions,Low
"""So inspiring!"" View: social.com/events/event456 Reply or disable: social.com/settings.",watch later recommended photo inspiring! view social.com events event456 reply disable social.com settings.,social_media,Low
"Sarah: ""Anyone free this weekend?"" David: ""Weather looks great!"" Reply: social.com/chats/hiking.",nearby workshop today 6pm sarah anyone free weekend? david weather looks great! reply social.com chats hiking.,social_media,Low
UNESCO intangible heritage collection. Access: languagepreservation.org Collection includes 4K recordings.,endangered language archive migration complete unesco intangible heritage collection. access languagepreservation.org collection includes 4k recordings.,updates,Low
Discover {items}. Shop new styles: example.com/9294 Code FLASH60 for extra 50% off.,limited stock final clearance discover items . shop new styles example.com 9294 code flash60 extra 50 off.,promotions,Low
"""Beach vacation with family"" - view album: social.com/albums/vacation2018.",poll vote favorite tech tools beach vacation family - view album social.com albums vacation2018.,social_media,Low
Recent posts received 58 likes and 44 comments. View details: socialinsights.com/dashboard,reaction summary 102 interactions today recent posts received 58 likes 44 comments. view details socialinsights.com dashboard,social_media,Low
Invoice INV-2345 for $5000 ready. View: phishing-site.com Dispute within 48hrshrs.,security alert 3 failed login attempts invoice inv-2345 5000 ready. view phishing-site.com dispute within 48hrshrs.,spam,Low
"""Thanks for sharing!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",post featured traveldiaries thanks sharing! view social.com profile user123 reply disable social.com settings.,social_media,Low
User: TechGuru99 thread. wiki.site/page/789.,forum maintenance complete user techguru99 thread. wiki.site page 789.,forum,Low
"You earned ""Achievement 3"" badge. View profile: forum.com/thread/123.",event reminder meetup earned achievement 3 badge. view profile forum.com thread 123.,forum,Medium
"Trending: ""photography"" (234 comments). View: support.site/ticket/456.",moderator report processed trending photography 234 comments . view support.site ticket 456.,forum,Low
Invoice INV-2345 for $500 ready. View: bit.ly/fakeprize Dispute within 2hrshrs.,apple refund notification r-2873-uk invoice inv-2345 500 ready. view bit.ly fakeprize dispute within 2hrshrs.,spam,Low
"23 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",post got 12 new reactions 23 friends checked tech hub . see photos menu social.com places cafe.,social_media,Low
"Group update: ""Book Club"" posted article. Trending in ""Remote Workers"": best summer destination.",news groups follow group update book club posted article. trending remote workers best summer destination.,social_media,Low
"Thread ""Discussion 343"" moved from General to Support. Continue: forum.com/thread/123.",forum maintenance complete thread discussion 343 moved general support. continue forum.com thread 123.,forum,Low
"See which photo: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",memories week 2020 see photo platform.com content video456 comments thanks sharing! disable notifications platform.com notifications.,social_media,Low
article from London received 156 likes and 67 comments. See insights: platform.com/analytics/content.,poll vote weekend plans article london received 156 likes 67 comments. see insights platform.com analytics content.,social_media,Low
"An anonymous user rated your dating profile 5 stars and paid for premium message delivery! Unlock this exclusive communication through our encrypted portal: secret-connections.link/unlock-message. Your admirer included a personalized video greeting accessible after verification. Standard messaging rates apply ($2.99/minute). To stop future notifications, you must manually opt-out at: romance-network.unsubscribe with your registered email. This offer expires in 24 hours due to high demand in your geographic region.","secret admirer sent priority message anonymous user rated dating profile 5 stars paid premium message delivery! unlock exclusive communication encrypted portal secret-connections.link unlock-message. admirer included personalized video greeting accessible verification. standard messaging rates apply 2.99 minute . stop future notifications, must manually opt-out romance-network.",spam,High
User: CodeMaster comment. wiki.site/page/789.,forum digest gaming discussions user codemaster comment. wiki.site page 789.,forum,Low
Celebrate with 50% off entire purchase. Valid 72: example.com/5891 Code: BIRTHDAY.,free dessert hotel stay celebrate 50 off entire purchase. valid 72 example.com 5891 code birthday.,promotions,Low
"15 friends checked in at ""Tech Hub"". See photos and menu: social.com/places/cafe.",news sarah johnson started new position 15 friends checked tech hub . see photos menu social.com places cafe.,social_media,Low
"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: platform.com/notifications.",new event product launch see video social.com posts photo123 comments thanks sharing! disable notifications platform.com notifications.,social_media,Low
