id,subject,body,text,category,category_id
promotions_1051,Anniversary Special: Buy one get one free,"As our loyal customer, get exclusive $30 off $75+: example.com/1005 Offer code: FLASH60.","anniversary special buy one get one free loyal customer, get exclusive 30 off 75 example.com 1005 offer code flash60.",promotions,1
promotions_2078,Member Exclusive: Free shipping all week,Deal ends {time}! {items} at lowest prices. Shop now: example.com/2727 Use code: SAVE50.,member exclusive free shipping week deal ends time ! items lowest prices. shop example.com 2727 use code save50.,promotions,1
promotions_1153,Free upgrade With any order,Deal ends {time}! {items} at lowest prices. Shop now: example.com/9830 Use code: WELCOME20.,free upgrade order deal ends time ! items lowest prices. shop example.com 9830 use code welcome20.,promotions,1
promotions_1438,New arrivals: Summer collection live,Your favorite items are back. Don't wait: example.com/2343 Use code BIRTHDAY for 60% off.,new arrivals summer collection live favorite items back. not wait example.com 2343 use code birthday 60 off.,promotions,1
social_media_491,Lisa Rodriguez liked your post,"""Thanks for sharing!"" View: social.com/notifications Reply or disable: social.com/settings.",lisa rodriguez liked post thanks sharing! view social.com notifications reply disable social.com settings.,social_media,2
social_media_1021,Watch later: Recommended article,"15 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",watch later recommended article 15 friends checked downtown cafe . see photos menu social.com places cafe.,social_media,2
verify_code_1759,GitHub withdrawal auth: 528905,PIN 416060 required for transaction authorization on LinkedIn.,github withdrawal auth 528905 pin 416060 required transaction authorization linkedin.,verify_code,5
forum_17,Database migration on Aug 25,Downtime 3-6AM EST. Private messages export available: forum.com/help/db-migration-faq,database migration aug 25 downtime 3-6am est. private messages export available forum.com help db-migration-faq,forum,0
promotions_160,Tech Bundle: Mouse + Keyboard,$45 value with desktop: computerstore.com/bundles.,tech bundle mouse keyboard 45 value desktop computerstore.com bundles.,promotions,1
forum_1912,Achievement unlocked: 500 reputation!,Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,achievement unlocked 500 reputation! database upgrade completed successfully. new features new search notifications. faq wiki.site page 789.,forum,0
promotions_1574,Anniversary Special: Free shipping all week,Celebrate with 70% off entire purchase. Valid 48: example.com/9849 Code: WELCOME20.,anniversary special free shipping week celebrate 70 off entire purchase. valid 48 example.com 9849 code welcome20.,promotions,1
updates_581,Security upgrade: password encryption enabled,Items delivered via DHL (tracking: 123456789012). Estimated delivery: Oct 5. Track: company.com/updates.,security upgrade password encryption enabled items delivered via dhl tracking 123456789012 . estimated delivery oct 5. track company.com updates.,updates,4
social_media_1875,Event invitation: Workshop Sep 15,"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",event invitation workshop sep 15 group hiking buddies invited you. rsvp social.com events meetup.,social_media,2
spam_1929,New message from lonely heart,Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 24hrshrs causes lockout.,new message lonely heart apple requires immediate password update. click bit.ly fakeprize failure within 24hrshrs causes lockout.,spam,3
spam_778,Free iPhone 15 Pro with survey!,Your $2500 refund is processed. Claim: phishing-site.com Complete within 6hrshrs.,free iphone 15 pro survey! 2500 refund processed. claim phishing-site.com complete within 6hrshrs.,spam,3
updates_1340,Delivery rescheduled for order #2468,"ABC Airlines Main pool closed Aug 20-22 for maintenance, Nov 12, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.","delivery rescheduled order 2468 abc airlines main pool closed aug 20-22 maintenance, nov 12, 3-5am gmt. assignment confirmed. manage booking company.com updates.",updates,4
updates_1046,Important: Address changed,Confirm/cancel: banking.com/statements Phone number (same building).,important address changed confirm cancel banking.com statements phone number building .,updates,4
forum_482,"New reply in ""Python Coding Challenge""","Trending: ""cooking"" (142 comments). View: support.site/ticket/456.",new reply python coding challenge trending cooking 142 comments . view support.site ticket 456.,forum,0
social_media_541,Your post got 8 new reactions,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",post got 8 new reactions group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,2
updates_171,Cloud Backup Completed: 45.7GB Data,Full system image archived at 02:30 EST. Verification passed with zero errors. Access restore points: backupportal.com/restore/RES-3344. Storage usage at 78% capacity - upgrade options available.,cloud backup completed 45.7gb data full system image archived 02 30 est. verification passed zero errors. access restore points backupportal.com restore res-3344. storage usage 78 capacity - upgrade options available.,updates,4
verify_code_1161,Secure access number: 924578,PIN 426706 required for login confirmation on Facebook.,secure access number 924578 pin 426706 required login confirmation facebook.,verify_code,5
updates_1284,Payment received: Invoice INV-6789,"Hotel Booking New hours effective immediately, Dec 20, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","payment received invoice inv-6789 hotel booking new hours effective immediately, dec 20, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,4
forum_1219,Thread Locked: {reason},"Thread ""Discussion 926"" moved from General to Support. Continue: forum.com/thread/123.",thread locked reason thread discussion 926 moved general support. continue forum.com thread 123.,forum,0
social_media_1426,Sarah Johnson liked your video,"Group ""Book Club"" invited you. RSVP: platform.com/events/workshop.",sarah johnson liked video group book club invited you. rsvp platform.com events workshop.,social_media,2
promotions_1534,New arrivals: Summer collection live,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/9614 Expires {date}.","new arrivals summer collection live hello valued member, enjoy buy one get one free. shop example.com 9614 expires date .",promotions,1
promotions_612,Double rewards points through Sunday,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/5063 Expires {date}.","double rewards points sunday hello valued member, enjoy buy one get one free. shop example.com 5063 expires date .",promotions,1
forum_86,AMA Reminder: NASA Engineer Tomorrow,Prepare questions for 4PM EST AMA. Thread preview: stemforum.com/threads/nasa-ama-preview.,ama reminder nasa engineer tomorrow prepare questions 4pm est ama. thread preview stemforum.com threads nasa-ama-preview.,forum,0
updates_2225,Service interruption resolved: Car Rental,"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","service interruption resolved car rental car rental main pool closed aug 20-22 maintenance, oct 5, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
promotions_1579,FLASH SALE: 50% off home decor,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/4043 Expires {date}.","flash sale 50 off home decor hello valued member, enjoy buy one get one free. shop example.com 4043 expires date .",promotions,1
forum_178,Archive Project Progress Report,"120,000 historical threads digitized: forum.com/projects/archive-progress. Metadata tagging 78% complete. Volunteer opportunities for content categorization. Search improvements upcoming.","archive project progress report 120,000 historical threads digitized forum.com projects archive-progress. metadata tagging 78 complete. volunteer opportunities content categorization. search improvements upcoming.",forum,0
social_media_130,Connection Anniversary: 3 Years,With Sarah Kim. Share memory: social.com/connections/anniversaries.,connection anniversary 3 years sarah kim. share memory social.com connections anniversaries.,social_media,2
